"freq_Hz","HVSR mean","HVSR sd"
0.0150678976428235,27.2752164152061,18.9237310723754
0.0151197665208774,27.3566673019265,19.0820135475287
0.0151718139494215,27.4383985705695,19.2450355770131
0.015224040543088,27.520411186306,19.4127359941108
0.0152764469186246,27.6027061176292,19.5850528009257
0.0153290336949023,27.6852843363665,19.7619233527507
0.0153818014929225,27.7681468176902,19.9432845333303
0.0154347509358241,27.8512945401299,20.1290729206664
0.0154878826488912,27.9347284855835,20.3192249431244
0.0155411972595602,28.0184496393288,20.5136770257037
0.0155946953974276,28.1024589900355,20.7123657264304
0.015648377694257,28.1867575297763,20.915227862912
0.0157022447839868,28.2713462540394,21.122200629174
0.0157562973027375,28.3562261617394,21.333221702959
0.0158105358888196,28.4413982552298,21.5482293437284
0.0158649611827407,28.5268635403144,21.7671624816527
0.0159195738272134,28.6126230262593,21.9899607979152
0.0159743744671625,28.6986777258049,22.2165647966859
0.016029363749733,28.7850286551778,22.4469158691455
0.0160845423242976,28.8716768341029,22.6809563499574
0.0161399108424643,28.958623285815,22.9186295665963
0.0161954699580844,29.0458690370717,23.1598798819488
0.0162512203272596,29.1334151181647,23.4046527306032
0.0163071626083503,29.2212625629324,23.6528946492424
0.0163632974619834,29.3094124087722,23.9045533015485
0.0164196255510596,29.3978656966523,24.1595774980195
0.0164761475407616,29.4866234711244,24.4179172110857
0.016532864098562,29.5756867803359,24.6795235859028
0.016589775894231,29.6650566760425,24.9443489471816
0.0166468835998444,29.7547342136199,25.2123468024003
0.0167041878897915,29.7330177907371,25.128713505843
0.0167616894407831,29.6521286409127,24.8602090883698
0.0168193889318595,29.5709610428571,24.5941976513308
0.0168772870443983,29.4895140380557,24.3308241988524
0.0169353844621229,29.4077866646947,24.0702397743936
0.0169936818711101,29.325777957649,23.8126016264173
0.0170521799597987,29.2434869484716,23.5580733640176
0.0171108794189969,29.1609126653817,23.3068250998333
0.0171697809418913,29.078054133253,23.0590335772602
0.0172288852240544,28.9949103736029,22.8148822786504
0.0172881929634534,28.9114804045801,22.5745615108466
0.0173477048604579,28.8277632409539,22.33826846406
0.0174074216178485,28.7437578941017,22.1062072397586
0.0174673439408249,28.659463371998,21.8785888429071
0.0175274725370145,28.5748786792021,21.6556311335922
0.0175878081164806,28.490002816847,21.4375587327979
0.0176483513917307,28.4048347826269,21.224602876876
0.0177091030777249,28.3193735707861,21.0170012151016
0.0177700638918847,28.2336181721065,20.8149975446407
0.0178312345541009,28.1475675738959,20.6188414772964
0.0178926157867427,28.0612207599762,20.428788032573
0.0179542083146658,27.9745767106712,20.245097151922
0.0180160128652211,27.8876344027946,20.0680331295347
0.0180780301682633,27.800392809638,19.8978639557453
0.0181402609561595,27.7128509009588,19.7348605700216
0.0182027059637979,27.6250076429676,19.5792960216673
0.0182653659285965,27.5368619983168,19.4314445377402
0.0183282415905115,27.4484129260876,19.2915804993167
0.0183913336920465,27.3596593817781,19.1599773290777
0.0184546429782611,27.2706003172907,19.03690629525
0.0185181701967795,27.1812346809203,18.9226352391603
0.0185819160977994,27.0915614173409,18.8174272360039
0.0186458814341012,27.0015794675943,18.7215392008296
0.0187100669610565,26.9112877690765,18.6352204541194
0.0187744734366371,26.8206852555259,18.558711263604
0.018839101621424,26.7297708570105,18.4922413810044
0.0189039522786165,26.638543499915,18.436028594127
0.0189690261740411,26.5470021069287,18.3902773160552
0.0190343240761602,26.455145597032,18.3551772339856
0.019099846756082,26.3629728854845,18.330902040472
0.0191655949875688,26.2704828838114,18.3176082693962
0.0192315695470465,26.1776744997912,18.3154342578626
0.0192977712136138,26.0845466374424,18.3244992533982
0.0193642007690514,25.991098197011,18.3449026833682
0.0194308589978308,25.8973280749572,18.3767236004578
0.0194977466871244,25.8032351639423,18.4200203145179
0.0195648646268141,25.7088183528158,18.4748302171508
0.0196322136095006,25.6140765266023,18.5411698012751
0.0196997944305135,25.5190085664884,18.6190348737062
0.0197676078879197,25.4236133498091,18.7084009546919
0.0198356547825337,25.3278897500349,18.8092238544981
0.0199039359179265,25.2318366367586,18.921440413691
0.0199724521004353,25.1354528756813,19.0449693908279
0.020041204139173,25.1609991225436,19.0759656469867
0.0201101928460377,25.2686553986657,19.0438560169638
0.0201794190357224,25.3766822646597,19.0169909076522
0.0202488835257245,25.4850809962233,18.9954481735878
0.0203185871363555,25.5938528734454,18.9793020377942
0.0203885306907508,25.7029991808216,18.968622864846
0.0204587150148791,25.8125212072689,18.9634769463165
0.0205291409375527,25.9224202461415,18.9639263004905
0.0205998092904365,26.0326975952456,18.9700284881246
0.0206707209080588,26.143354556855,18.9818364459177
0.0207418766278202,26.2543924377262,18.9993983392033
0.0208132772900041,26.3658125491141,19.0227574352016
0.0208849237377866,26.4776162067875,19.051951997966
0.0209568168172459,26.5898047310443,19.0870152059469
0.021028957377373,26.7023794467276,19.1279750928547
0.0211013462700814,26.8153416832408,19.1748545122642
0.0211739843502171,26.9286927745637,19.2276711261461
0.0212468724755688,27.042434059268,19.2864374172589
0.021320011506878,27.1565668805335,19.3511607250826
0.0213934023078492,27.2710925861633,19.4218433047311
0.0214670457451599,27.3860125286005,19.498482408049
0.0215409426884713,27.5013280649434,19.5810703858823
0.021615094010438,27.6170405569621,19.6695948103165
0.0216895005867187,27.7331513711145,19.7640386155021
0.0217641632959865,27.849661878562,19.864380255541
0.021839083019939,27.9665734551862,19.9705938777843
0.021914260643309,28.0838874816051,20.0826495098006
0.0219896970538749,28.2016053431888,20.2005132582076
0.0220653931424711,28.3197284300769,20.324147517525
0.0221413498029985,28.4382581371939,20.4535111871945
0.0222175679324353,28.5571958642663,20.5885598949288
0.0222940484308471,28.6765430158389,20.7292462245927
0.0223707922013982,28.7963010012915,20.8755199468759
0.0224478001503615,28.9164712348553,21.0273282510982
0.02252507318713,29.0370551356298,21.1846159765831
0.0226026122242268,29.1580541275998,21.347325842141
0.0226804181773166,29.2794696396516,21.5153986723223
0.0227584919652156,29.4013031055904,21.688773619226
0.0228368345099035,29.5235559641569,21.8673883787771
0.0229154467365332,29.6462296590447,22.0511794005205
0.0229943295734427,29.7693256389168,22.2400820901071
0.0230734839521655,29.8928453574233,22.4340310037799
0.0231529108074417,30.0167902732179,22.6329600342924
0.0232326110772292,30.1411618499758,22.8368025878096
0.0233125857027147,30.2659615564106,23.0454917514596
0.0233928356283247,30.3133735418043,23.0924953658034
0.0234733618017367,30.3337215024615,23.0926800641708
0.0235541651738906,30.3541395077868,23.1052820707177
0.0236352466989996,30.374627798898,23.1304092927184
0.0237166073345616,30.395186617743,23.1681500006751
0.0237982480413708,30.4158162071025,23.2185724646827
0.0238801697835285,30.4365168105928,23.2817247535788
0.023962373528455,30.4572886726689,23.3576346993665
0.0240448602469005,30.4781320386275,23.4463100262742
0.0241276309129571,30.4990471546094,23.5477386407275
0.02421068650407,30.5200342676028,23.6618890755727
0.0242940280010491,30.5410936254461,23.788711079184
0.0243776563880806,30.5622254768311,23.9281363377104
0.0244615726527385,30.5834300713052,24.0800793167184
0.0245457777859965,30.6047076592752,24.244438206931
0.0246302727822395,30.6260584920099,24.4210959576561
0.0247150586392754,30.6474828216427,24.6099213808645
0.024800136358347,30.6689809011754,24.8107703086916
0.0248855069441436,30.6905529844803,25.0234867873715
0.024971171404813,30.7121993263039,25.2479042912316
0.0250571307519736,30.7339201822694,25.4838469413121
0.0251433860007258,30.7557158088802,25.7311307143807
0.0252299381696646,30.7775864635225,25.9895646295158
0.0253167882808912,30.7995324044685,26.258951900977
0.0254039373600252,30.8215538908796,26.5390910476981
0.0254913864362169,30.8436511828092,26.8297769513874
0.0255791365421592,30.8658245412058,27.1308018568319
0.0256671887140998,30.8880742279165,27.4419563095641
0.0257555439918536,30.9104005056894,27.7630300275002
0.025844203418815,30.9328036381774,28.0938127045021
0.0259331680419699,30.9552838899407,28.4340947450098
0.0260224389119085,30.9778415264503,28.7836679299486
0.0261120170828373,31.0004768140912,29.1423260150171
0.026201903612592,31.0231900201652,29.5098652632226
0.0262920995626493,31.0459814128943,29.8860849141415
0.0263826059981404,31.0688512614238,30.2707875928686
0.0264734239878626,31.0917998358255,30.6637796619785
0.0265645546042927,31.114827407101,31.0648715200749
0.0266559989235991,31.1379342471845,31.4738778506587
0.0267477580256548,31.0337948606827,31.0923113894103
0.0268398329940502,30.9124893522039,30.6094038624372
0.0269322249161057,30.7907662685082,30.1304129121207
0.0270249348828845,30.6686241721583,29.6556626845532
0.027117963989206,30.5460616207687,29.1854977848469
0.0272113133336579,30.4230771669889,28.7202844458887
0.0273049840186099,30.2996693584858,28.2604117168148
0.0273989771502264,30.1758367379273,27.8062926589849
0.0274932938384794,30.0515778429642,27.3583655339393
0.027587935197162,29.9268912062137,26.917094963997
0.0276829023439015,29.8017753552418,26.4829730417556
0.027778196400172,29.6762288125455,26.0565203597841
0.0278738184913085,29.5502500955362,25.6382869262603
0.0279697697465197,29.4238377165215,25.2288529262605
0.0280660512989013,29.2969901826877,24.8288292819492
0.0281626642854496,29.1697059960826,24.4388579582221
0.0282596098470748,29.0419836535974,24.0596119536805
0.0283568891286146,28.913821646949,23.6917949105072
0.0284545032788474,28.7852184626626,23.3361402713519
0.0285524534505064,28.656172582053,22.9934099073115
0.0286507408002927,28.5266824812076,22.6643921392303
0.0287493664888892,28.3967466309677,22.3498990756803
0.0288483316809742,28.2663634969108,22.0507631960392
0.0289476375452353,28.1355315393326,21.767833116996
0.0290472852543832,28.0042492132282,21.5019684964623
0.0291472759851654,27.8725149682746,21.2540340509523
0.02924761091838,27.7403272488119,21.0248926913783
0.0293482912388902,27.607684493825,20.8153978177771
0.0294493181356374,27.4745851369255,20.6263848549593
0.0295506928016563,27.3410276063328,20.4586621569028
0.0296524164340881,27.2070103248557,20.3130014554881
0.0297544902341948,27.0725317098737,20.1901280756642
0.0298569154073741,26.9375901733186,20.0907111804657
0.0299596931631726,26.8021841216553,20.0153543412475
0.0300628247153008,26.7475629354243,19.931379415208
0.0301663112816471,26.7450618570408,19.8358782011689
0.0302701540842924,26.7425521690866,19.746684900753
0.0303743543495244,26.7400338419247,19.6639579189361
0.0304789133078521,26.7375068458159,19.5878526272539
0.0305838321940202,26.7349711509186,19.5185207831206
0.0306891122470241,26.7324267272888,19.4561099413182
0.0307947547101238,26.7298735448791,19.4007628627772
0.0309007608308596,26.7273115735388,19.3526169261702
0.0310071318610658,26.7247407830133,19.3118035481673
0.0311138690568861,26.722161142944,19.278447618442
0.0312209736787884,26.7195726228677,19.2526669556496
0.0313284469915793,26.7169751922164,19.2345717906194
0.0314362902644196,26.7143688203169,19.2242642828988
0.0315445047708388,26.7117534763902,19.2218380765578
0.0316530917887502,26.7091291295516,19.2273779007985
0.0317620526004665,26.70649574881,19.2409592204296
0.0318713884927142,26.7038533030676,19.2626479406623
0.0319811007566493,26.7012017611195,19.292500169971
0.0320911906878725,26.6985410916535,19.3305620439617
0.0322016595864442,26.6958712632495,19.3768696123226
0.0323125087569002,26.6931922443793,19.4314487900058
0.0324237395082668,26.6905040034061,19.4943153728492
0.0325353531540767,26.6878065085844,19.5654751169
0.032647351012384,26.6850997280591,19.6449238797842
0.03275973440578,26.6823836298658,19.7326478215942
0.0328725046614089,26.6796581819298,19.8286236619668
0.0329856631109834,26.6769233520661,19.9328189893133
0.0330992110908003,26.6741791079788,20.0451926175536
0.0332131499417565,26.671425417261,20.1656949852152
0.0333274810093647,26.6686622473941,20.2942685913847
0.0334422056437693,26.610184787221,20.1658441987444
0.0335573251997623,26.5485013643659,20.0247609440624
0.0336728410367995,26.4866056059871,19.8851800630495
0.0337887545190163,26.4244967811527,19.7471628844234
0.033905067015244,26.3621741564148,19.6107723454697
0.0340217798990258,26.2996369958008,19.4760729993204
0.0341388945486332,26.2368845608045,19.343131018416
0.0342564123470821,26.1739161103775,19.2120141937635
0.0343743346821493,26.1107309009206,19.0827919295907
0.0344926629463887,26.0473281862747,18.9555352329759
0.034611398537148,25.9837072177123,18.8303166980261
0.0347305428565848,25.9198672439285,18.7072104841599
0.0348500973116837,25.855807511032,18.5862922880488
0.0349700633142725,25.7915272625366,18.4676393087638
0.0350904422810389,25.7270257393517,18.3513302056749
0.0352112356335475,25.6623021797741,18.2374450486566
0.0353324447982562,25.5973558194781,18.1260652601624
0.0354540712065336,25.5321858915071,18.017273548748
0.0355761162946751,25.4667916262645,17.9111538336448
0.0356985815039207,25.4011722515043,17.8077911600172
0.0358214682804715,25.3353269923223,17.7072716045733
0.035944778075507,25.2692550711467,17.6096821712479
0.0360685123452019,25.202955707729,17.5151106767283
0.0361926725507439,25.1364281191351,17.4236456256623
0.0363172601583505,25.0696715197354,17.3353760754567
0.0364422766392861,25.0026851211962,17.2503914906631
0.0365677234698803,24.9354681324698,17.1687815870355
0.0366936021315443,24.8792635023338,17.083414039192
0.0368199141107888,24.8643096937179,16.9738134832624
0.0369466608992419,24.8493044089576,16.8658352852968
0.0370738439936661,24.8342474708543,16.7595377359125
0.0372014648959765,24.8191387015995,16.6549803407071
0.037329525113258,24.8039779227724,16.5522237994434
0.0374580261577837,24.7887649553384,16.4513299803561
0.0375869695470324,24.7734996196463,16.3523618892667
0.0377163568037065,24.7581817354265,16.2553836331965
0.0378461894557501,24.7428111217891,16.1604603781756
0.037976469036367,24.7273875972212,16.0676583009534
0.0381071970840388,24.7119109795852,15.9770445343346
0.0382383751425431,24.6963810861166,15.8886871058816
0.0383700047609718,24.6807977334217,15.8026548697477
0.0385020874937493,24.6651607374755,15.719017431439
0.0386346249006506,24.6494699136193,15.6378450653338
0.0387676185468202,24.6337250765592,15.559208624832
0.0389010700027904,24.6179260403631,15.4831794450544
0.0390349808444998,24.602072618459,15.4098292380624
0.0391693526533118,24.5861646236326,15.3392299806308
0.0393041870160334,24.5702018680251,15.2714537946689
0.0394394855249341,24.5541841631311,15.2065728204578
0.0395752497777644,24.5381113197964,15.1446590829458
0.0397114813777748,24.5219831482154,15.0857843514235
0.0398481819337349,24.5057994579294,15.0300199929867
0.0399853530599521,24.4895600578239,14.977436820279
0.0401229963762907,24.6009508905873,14.9571945913297
0.0402611135081913,24.7279829278337,14.9469142094128
0.0403997060866898,24.8554522529756,14.943386699722
0.0405387757484367,24.9833603713081,14.9466869468018
0.0406783241357163,25.1117087933079,14.9568810505613
0.0408183528964663,25.2404990346516,14.974026037455
0.0409588636842972,25.3697326162329,14.9981696324729
0.0410998581585116,25.4994110641813,15.0293500950692
0.0412413379841243,25.6295359098796,15.0675961211511
0.0413833048318814,25.7601086899821,15.1129268121834
0.0415257603782804,25.8911309464328,15.1653517113762
0.0416687063055898,26.0226042264837,15.2248709058439
0.0418121443018691,26.1545300827129,15.2914751925815
0.0419560760609887,26.2869100730431,15.3651463051276
0.0421005032826499,26.4197457607597,15.445857196908
0.0422454276724048,26.5530387145297,15.5335723764845
0.0423908509416768,26.6867905084198,15.628248289305
0.0425367748077804,26.8210027219152,15.7298337400615
0.0426832009939419,26.9556769399385,15.8382703494216
0.0428301312293195,27.0908147528678,15.953493038714
0.0429775672490236,27.2264177565559,16.075430536098
0.0431255107941375,27.3624875523493,16.2040058978392
0.043273963611738,27.4990257471067,16.3391370385246
0.0434229274549159,27.7218362885846,16.5148471343791
0.0435724040827967,28.0024666290499,16.7229431470108
0.0437223952605615,28.2840629955165,16.9413808586122
0.0438729027594676,28.5666287133776,17.169892325975
0.0440239283568697,28.8501671194736,17.4082068667548
0.0441754738362408,29.1346815621314,17.656052767374
0.0443275409871931,29.4201754012041,17.9131588250597
0.0444801316054994,29.7066520081105,18.1792557218517
0.044633247493114,29.9941147658749,18.4540772322624
0.0447868904581943,30.2825670691671,18.737361269431
0.0449410623151219,30.5720123243428,19.0288507770892
0.0450957648845242,30.8624539494834,19.3282944764963
0.0452509999932958,31.1538953744362,19.6354474787782
0.0454067694746201,31.4463400408558,19.950071773881
0.0455630751679908,31.7397914022437,20.2719366077105
0.045719918919234,32.0342529239896,20.6008187590456
0.0458773025805297,32.3297280834125,20.9365027275611
0.0460352280104336,32.6262203698013,21.2787808438331
0.0461936970738994,32.9237332844563,21.6274533115954
0.0463527116423005,33.2222703407305,21.9823281918046
0.0465122735934521,33.521835064071,22.3432213373064
0.0466723848116337,33.8170975578333,22.696787591914
0.0468330471876111,33.968875058817,22.699722636777
0.0469942626186585,34.12117503008,22.7080604750689
0.0471560330085816,34.2739992701444,22.7218509117427
0.0473183602677392,34.4273495837235,22.7411401805008
0.0474812463130667,34.5812277817429,22.7659708467491
0.0476446930680977,34.7356356813622,22.7963817234034
0.0478087024629878,34.8905751059962,22.8324078001391
0.0479732764345365,35.0460478853365,22.8740801865683
0.0481384169262104,35.2020558553732,22.9214260697128
0.0483041258881665,35.3586008584164,22.9744686860173
0.0484704052772748,35.5156847431182,23.0332273080283
0.0486372570571412,35.6733093644943,23.0977172457339
0.0488046831981314,35.831476583946,23.1679498624396
0.0489726856773935,35.9901882692822,23.2439326049306
0.049141266478882,36.1494462947414,23.3256690475579
0.0493104275933803,36.309252541014,23.4131589497695
0.0494801710185253,36.4696088952643,23.5063983265095
0.0496504987588301,36.6305172511529,23.6053795308117
0.0498214128257082,36.7919795088589,23.7100913478305
0.0499929152374969,36.9539975751026,23.8205190994793
0.0501650080194815,36.8775771522932,23.5056921332658
0.0503376932039189,36.790596830801,23.18098252867
0.0505109728300619,36.7033170931729,22.8655015298773
0.0506848489441828,36.6157369087158,22.5597892913682
0.0508593235995982,36.5278552431883,22.2644045027543
0.0510343988566928,36.4396710587893,21.9799231308993
0.0512100767829437,36.3511833141448,21.706936786195
0.0513863594529451,36.2623909642963,21.4460506784441
0.0515632489484328,36.173292960688,21.1978811323912
0.0517407473583084,36.0838882511547,20.9630526398579
0.0519188567786643,35.9941757799093,20.7421944349203
0.0520975793128085,35.9041544875303,20.5359365907752
0.0522769170712891,35.8138233109494,20.3449056518654
0.0524568721719196,35.7231811834386,20.1697198322736
0.0526374467398037,35.6322270345981,20.0109838308859
0.0528186429073604,35.5409597903433,19.8692833346517
0.0530004628143491,35.4493783728923,19.7451793024074
0.0531829086078953,35.3574817007531,19.6392021419242
0.0533659824425154,35.2641077913428,19.5390446043856
0.0535496864801424,35.1650454254076,19.39283810982
0.0537340228901516,35.0656420527906,19.2557924454878
0.0539189938493857,34.9658964996295,19.1282149224178
0.0541046015421812,34.8658075880215,19.0104081569604
0.0542908481603936,34.7653741360089,18.9026683794641
0.0544777359034236,34.6645949575652,18.805283679086
0.054665266978243,34.5634688625815,18.7185322054724
0.0548534435994207,34.4619946568517,18.6426803511235
0.055042267989149,34.3601711420592,18.5779809409552
0.0552317423772697,34.2579971157623,18.5246714577278
0.0554218690013005,34.15547137138,18.4829723334763
0.0556126501064613,34.0525926981778,18.4530853377225
0.055804087945701,33.9493598812536,18.4351920929537
0.0559961847797237,33.845771701523,18.4294527465679
0.0561889428770158,33.7418269357052,18.4360048261805
0.0563823645138726,33.6375243563085,18.4549623018988
0.0565764519744251,33.5328627316157,18.4864148749928
0.0567712075506671,33.4306541226687,18.4388957107568
0.0569666335424823,33.3305297990193,18.3164560109866
0.0571627322576712,33.230060813065,18.1957439779666
0.0573595060119788,33.1292459783596,18.0768237306176
0.0575569571291215,33.028084104373,17.9597608080946
0.0577550879408148,32.9265739964767,17.8446221519193
0.0579539007868008,32.8247144559302,17.7314760827349
0.0581533980148756,32.7225042798662,17.6203922713
0.0583535819809175,32.6199422612769,17.5114417033393
0.0585544550489143,32.5170271889995,17.4046966378709
0.0587560195909917,32.4137578477019,17.3002305586379
0.0589582779874409,32.3101330178684,17.1981181182848
0.0591612326267469,32.2061514757856,17.0984350749346
0.0593648859056166,32.1018119935274,17.0012582208485
0.0595692402290075,31.9971133389406,16.9066653028775
0.0597742980101555,31.8920542756309,16.8147349344529
0.0599800616706037,31.7866335629477,16.7255464989041
0.0601865336402311,31.6827670488534,16.4993431220691
0.0603937163572812,31.5787486114136,16.2596732471133
0.0606016122683905,31.4743721067917,16.0215602681975
0.0608102238286181,31.3696363023977,15.7851345052912
0.0610195535014739,31.2645399613983,15.550534184246
0.0612296037589483,31.1590818427028,15.3179058918812
0.0614403770815407,31.0532607009481,15.0874050450362
0.0616518759582899,30.9470752864841,14.8591963708954
0.0618641028868022,30.8405243453591,14.6334543950497
0.062077060373282,30.7336066193047,14.410363932751
0.0622907509325605,30.6263208457214,14.1901205776607
0.0625051770881261,30.5186657576631,13.9729311810396
0.0627203413721538,30.4106400838226,13.7590143127939
0.0629362463255354,30.3022425485163,13.5486006940589
0.0631528944979089,30.1934718716695,13.341933589076
0.0633702884476895,30.0899674573683,13.1406844453207
0.0635884307420991,30.01374305247,12.950858446899
0.0638073239571968,29.9372562569944,12.7659851375695
0.0640269706779095,29.8605061677028,12.5863689583056
0.0642473734980624,29.7834918782477,12.4123262565265
0.0644685350204093,29.7062124791613,12.2441847641192
0.0646904578566638,29.6286670578453,12.0822828650831
0.0649131446275297,29.5508546985597,11.9269686282115
0.0651365979627323,29.4727744824124,11.7785985816921
0.0653608205010493,29.3944254873481,11.6375362093148
0.065585814890342,29.3158067881375,11.5041501523385
0.0658115837875865,29.2369174563663,11.3788121071852
0.0660381298589051,29.1577565604243,11.2618944171191
0.0662654557795979,29.0783231654943,11.1537673659369
0.0664935642341742,28.9986163335413,11.0547961933193
0.0667224579163843,28.9288672002845,10.9789833098144
0.0669521395292515,28.8907341177299,10.9546274122689
0.0671826117851036,28.8524697680101,10.939018380046
0.0674138774056054,28.8140736992584,10.9322852733882
0.0676459391217903,28.7755454580528,10.9345368016286
0.0678787996740931,28.7368845894102,10.9458603801436
0.068112461812382,28.6980906367814,10.9663214388656
0.0683469282959913,28.6591631420458,10.9959629998753
0.0685822018937537,28.6201016455054,11.0348055340187
0.0688182853840335,28.5809056858801,11.0828470984633
0.0690551815547586,28.5415748003017,11.1400637490242
0.0692928932034543,28.5021085243088,11.2064102133742
0.0695314231372758,28.4625063918411,11.2818208042833
