freq_Hz,HVSR_1,HVSR_2,HVSR_3,HVSR_4,HVSR_5,HVSR_6,HVSR_7,HVSR_8,HVSR_9,HVSR_10,HVSR_11,HVSR_12,HVSR_13
0.07353,29.02375,28.44306,36.84485,17.11016,25.42128,12.48703,24.60503,40.22846,15.21797,20.48079,28.75781,21.11738,18.9273
0.0761,29.81299,29.4302,36.31348,16.72376,21.89935,13.30633,23.78548,38.75155,15.92059,19.34091,27.02247,21.12819,17.16726
0.07876,30.11044,28.82815,34.53586,16.30214,18.8592,14.49599,22.96761,36.67061,16.18997,19.3561,25.11317,20.99474,16.63301
0.08152,29.27882,27.57671,32.02659,15.88149,16.52695,15.94177,22.03998,34.69856,16.10024,20.2475,23.26545,20.79554,16.9199
0.08437,27.1634,26.57793,29.35691,15.51243,14.88731,17.36774,20.82036,33.34689,15.76371,21.62492,21.63476,20.54267,17.53974
0.08732,24.21624,26.12356,26.93095,15.24834,13.81743,18.34869,19.22462,32.8154,15.22111,22.95721,20.31893,20.12086,17.9891
0.09037,21.01877,25.8568,24.92455,15.0966,13.1531,18.47656,17.33805,32.98298,14.41853,23.61999,19.36328,19.35247,17.91976
0.09353,17.93998,25.07123,23.32014,14.96751,12.70167,17.59575,15.35064,33.38247,13.31148,23.1201,18.73053,18.14724,17.26336
0.0968,15.16638,23.31412,21.9789,14.66722,12.2511,15.895,13.4546,33.23111,11.96376,21.41384,18.2732,16.59475,16.19858
0.10019,12.81115,20.81227,20.72505,13.97643,11.62256,13.7795,11.77984,31.77956,10.51364,18.99087,17.76499,14.90592,15.00618
0.10369,10.94475,18.16064,19.42,12.80888,10.75542,11.65376,10.37911,28.92423,9.07332,16.56997,16.99835,13.28092,13.92375
0.10732,9.56378,15.78594,17.98471,11.30907,9.71432,9.77952,9.23835,25.3079,7.69296,14.70725,15.88535,11.82912,13.05764
0.11107,8.57806,13.79615,16.36917,9.75255,8.60214,8.25791,8.30037,21.67954,6.39144,13.6168,14.48674,10.56062,12.35849
0.11496,7.83689,12.10141,14.5494,8.3571,7.50065,7.07746,7.49047,18.40172,5.19628,13.17997,12.9649,9.43067,11.66744
0.11898,7.18396,10.56535,12.57461,7.20419,6.46804,6.17069,6.74022,15.48894,4.16083,13.01398,11.5044,8.40444,10.81746
0.12314,6.52375,9.10282,10.58718,6.27776,5.54804,5.45479,6.00967,12.85248,3.34315,12.60667,10.24189,7.48911,9.74741
0.12744,5.84875,7.70939,8.76549,5.52703,4.76913,4.86249,5.30445,10.47473,2.76709,11.59753,9.23342,6.70843,8.55498
0.1319,5.20673,6.43489,7.23834,4.90684,4.14332,4.35503,4.66631,8.4258,2.41127,10.05008,8.45818,6.06674,7.4292
0.13651,4.64908,5.3403,6.04527,4.39304,3.67177,3.91873,4.1403,6.78158,2.22841,8.36353,7.84213,5.54322,6.52514
0.14129,4.20161,4.46807,5.15486,3.97876,3.34915,3.55361,3.75029,5.55686,2.16861,6.91796,7.29294,5.10579,5.90151
0.14623,3.8628,3.8294,4.50424,3.66184,3.16596,3.2628,3.49689,4.70663,2.19142,5.87819,6.74162,4.72536,5.54027
0.15134,3.61471,3.40545,4.02956,3.43427,3.11003,3.04598,3.36639,4.15892,2.26854,5.22955,6.1736,4.38583,5.3909
0.15664,3.43483,3.15871,3.68134,3.27982,3.16509,2.89674,3.33797,3.83869,2.3823,4.8741,5.62719,4.08721,5.39791
0.16212,3.30371,3.04643,3.42835,3.17952,3.30761,2.80202,3.38487,3.67309,2.5218,4.69583,5.15973,3.84002,5.50937
0.16778,3.20798,3.02962,3.25444,3.11796,3.50327,2.7432,3.47276,3.58904,2.6777,4.59421,4.80955,3.6534,5.67798
0.17365,3.13903,3.07612,3.15129,3.0853,3.70621,2.69902,3.56186,3.51933,2.83666,4.50276,4.58042,3.52556,5.86169
0.17973,3.09008,3.15954,3.11099,3.07586,3.86448,2.65059,3.61663,3.41975,2.97705,4.3965,4.44822,3.44342,6.02448
0.18601,3.05389,3.25659,3.12116,3.08511,3.93179,2.58701,3.61717,3.28005,3.06855,4.28373,4.37637,3.38892,6.13427
0.19252,3.02193,3.34528,3.16332,3.10641,3.88112,2.50798,3.56202,3.11429,3.07929,4.184,4.32935,3.34521,6.15928
0.19925,2.985,3.40572,3.21464,3.12856,3.71223,2.42155,3.46114,2.94197,2.99115,4.10588,4.28002,3.29933,6.07055
0.20622,2.93431,3.42311,3.25255,3.13488,3.44924,2.33902,3.32668,2.77612,2.81441,4.03773,4.21104,3.24176,5.85387
0.21343,2.86247,3.39102,3.26174,3.10525,3.13094,2.27027,3.16737,2.62082,2.58749,3.95497,4.11232,3.16467,5.52445
0.22089,2.76485,3.31293,3.24064,3.02158,2.7996,2.22124,2.98752,2.47361,2.35855,3.83747,3.97854,3.06134,5.13278
0.22862,2.6419,3.20048,3.20104,2.87534,2.49204,2.19387,2.78949,2.32966,2.16381,3.68415,3.80979,2.92862,4.75124
0.23661,2.50158,3.06793,3.1581,2.67318,2.23384,2.18767,2.578,2.18646,2.01766,3.51276,3.6157,2.77114,4.44575
0.24489,2.35829,2.92447,3.11655,2.43692,2.03663,2.20117,2.36387,2.04722,1.91538,3.34658,3.41842,2.60352,4.24912
0.25345,2.22635,2.76974,3.06361,2.19648,1.89859,2.23127,2.16379,1.91994,1.84214,3.20116,3.24596,2.44682,4.14828
0.26232,2.11142,2.59782,2.97557,1.97852,1.80879,2.27001,1.99526,1.81273,1.78266,3.07986,3.11739,2.32009,4.09058
0.27149,2.00699,2.40817,2.83507,1.79735,1.75458,2.30127,1.87128,1.72875,1.7286,2.97715,3.03228,2.23255,4.00934
0.28098,1.89985,2.21249,2.64562,1.65382,1.72788,2.30196,1.79839,1.66442,1.68125,2.88438,2.97194,2.18015,3.85796
0.29081,1.78114,2.03078,2.43026,1.54062,1.726,2.25097,1.77641,1.61095,1.64829,2.79358,2.90907,2.14702,3.6305
0.30098,1.65512,1.88157,2.21751,1.44847,1.74594,2.14209,1.7965,1.55808,1.63661,2.69886,2.82021,2.11164,3.35525
0.31151,1.5374,1.77448,2.02746,1.36945,1.7756,1.98932,1.83777,1.4994,1.64541,2.59628,2.69739,2.0568,3.07185
0.3224,1.44283,1.70754,1.86609,1.29815,1.78909,1.8189,1.86811,1.43557,1.66337,2.48363,2.55282,1.97821,2.81218
0.33368,1.37469,1.66866,1.72753,1.23218,1.75551,1.65476,1.85497,1.37305,1.6711,2.36032,2.41214,1.88374,2.59253
0.34535,1.32453,1.6407,1.60224,1.17254,1.6614,1.50951,1.78314,1.31986,1.64882,2.22757,2.30104,1.78462,2.41431
0.35742,1.27967,1.60983,1.48601,1.12261,1.52474,1.38517,1.66445,1.28191,1.58691,2.08831,2.2351,1.68787,2.26887
0.36992,1.23114,1.57236,1.3835,1.08582,1.38107,1.27937,1.529,1.26132,1.49207,1.94665,2.21698,1.59509,2.14329
0.38286,1.17736,1.53375,1.3039,1.06359,1.25908,1.19084,1.40656,1.25656,1.3835,1.80803,2.2382,1.50595,2.02623
0.39625,1.12301,1.50163,1.25452,1.05495,1.17062,1.12095,1.31389,1.2641,1.2821,1.67895,2.28256,1.42184,1.91205
0.41011,1.07506,1.47973,1.23763,1.05743,1.11505,1.07235,1.25354,1.28003,1.20207,1.56548,2.33052,1.34703,1.80092
0.42445,1.03934,1.46622,1.25101,1.06836,1.08614,1.04701,1.21911,1.30087,1.14929,1.47229,2.36427,1.28751,1.69637
0.43929,1.01938,1.45489,1.28912,1.08555,1.07645,1.04516,1.20102,1.32299,1.12358,1.40243,2.37184,1.24905,1.60225
0.45466,1.01678,1.43814,1.34385,1.1073,1.07963,1.06479,1.19049,1.34149,1.1214,1.3573,2.34828,1.23521,1.52079
0.47056,1.03165,1.41137,1.4045,1.13201,1.0917,1.10123,1.18191,1.3497,1.13719,1.33582,2.29406,1.24554,1.45215
0.48701,1.0625,1.37666,1.45853,1.15794,1.11172,1.14732,1.17368,1.34109,1.16357,1.33313,2.21242,1.27421,1.39516
0.50405,1.10558,1.34259,1.49434,1.18332,1.14143,1.19516,1.16723,1.31346,1.1915,1.34052,2.10754,1.31054,1.34849
0.52167,1.1554,1.31928,1.5057,1.20681,1.18302,1.23945,1.16461,1.27248,1.21205,1.34795,1.98409,1.34275,1.31164
0.53992,1.20666,1.31219,1.49409,1.2276,1.23625,1.27979,1.16625,1.23026,1.21932,1.34743,1.84784,1.36311,1.28464
0.5588,1.25599,1.31935,1.46569,1.24505,1.29703,1.3187,1.17035,1.19926,1.21258,1.33435,1.70636,1.37058,1.26696
0.57834,1.3016,1.3331,1.42625,1.25834,1.35795,1.35674,1.1741,1.18595,1.19563,1.30677,1.56867,1.36918,1.25671
0.59857,1.34178,1.34441,1.37963,1.2672,1.40982,1.38927,1.17531,1.18861,1.1745,1.26474,1.44357,1.36379,1.25094
0.6195,1.37402,1.34736,1.32958,1.27269,1.44344,1.40808,1.17303,1.19933,1.15547,1.21113,1.33756,1.35639,1.24696
0.64117,1.39564,1.341,1.28106,1.27646,1.45178,1.407,1.16669,1.20858,1.14387,1.15227,1.25305,1.3452,1.24347
0.66359,1.40528,1.32806,1.23897,1.27809,1.43164,1.38646,1.15474,1.20969,1.14296,1.09649,1.18787,1.32724,1.24056
0.6868,1.40399,1.31222,1.20635,1.27336,1.38477,1.35264,1.13496,1.20082,1.15301,1.05106,1.13604,1.30173,1.23831
0.71082,1.39432,1.29604,1.18394,1.25622,1.3184,1.31291,1.10686,1.18403,1.17127,1.01974,1.08988,1.2713,1.23505
0.73568,1.3787,1.28049,1.17074,1.22387,1.24367,1.27262,1.07402,1.16337,1.19326,1.00234,1.04323,1.24084,1.22734
0.7614,1.35876,1.2657,1.165,1.18021,1.17204,1.23541,1.04363,1.14335,1.21482,0.99581,0.99421,1.21536,1.21211
0.78803,1.33569,1.25184,1.16489,1.13446,1.1121,1.20461,1.02347,1.12833,1.23378,0.99608,0.94582,1.19838,1.18942
0.81559,1.31113,1.23921,1.1688,1.09683,1.06832,1.18345,1.01898,1.12214,1.25032,0.99974,0.90383,1.19156,1.16324
0.84412,1.28781,1.22781,1.17541,1.07479,1.04179,1.17405,1.03247,1.12762,1.2661,1.00495,0.87365,1.19493,1.13961
0.87364,1.26923,1.21697,1.18332,1.07168,1.03142,1.17637,1.06375,1.14594,1.28269,1.01152,0.85811,1.20697,1.12387
0.90419,1.25836,1.20524,1.19046,1.08671,1.0347,1.1877,1.11059,1.17572,1.29977,1.02039,0.85694,1.22423,1.11897
0.93581,1.25574,1.19079,1.19382,1.11526,1.04766,1.20317,1.16798,1.21182,1.31393,1.03253,0.86742,1.24085,1.12481
0.96854,1.25777,1.1725,1.1901,1.14946,1.06451,1.21702,1.22655,1.24479,1.3189,1.04787,0.88526,1.24938,1.13816
1.00241,1.25659,1.15131,1.17743,1.17997,1.07788,1.22503,1.27243,1.26263,1.30824,1.0644,0.90541,1.24371,1.15275
1.03747,1.24335,1.13014,1.15698,1.19936,1.08067,1.22606,1.29132,1.25594,1.27939,1.07789,0.92303,1.22213,1.16028
1.07375,1.21374,1.11184,1.13265,1.2052,1.06903,1.22115,1.27598,1.22348,1.23579,1.08273,0.93449,1.18779,1.15294
1.1113,1.17127,1.09721,1.10849,1.20002,1.04427,1.21108,1.23083,1.17242,1.18487,1.07429,0.93813,1.14619,1.12715
1.15016,1.12536,1.08469,1.08582,1.18821,1.01179,1.19507,1.16864,1.11347,1.1341,1.05189,0.93441,1.10242,1.08615
1.19039,1.08608,1.07193,1.06266,1.1726,0.97762,1.17185,1.10341,1.05584,1.08815,1.01972,0.92515,1.06025,1.03893
1.23202,1.05985,1.05792,1.03578,1.15323,0.94561,1.14163,1.04549,1.00533,1.04861,0.98459,0.91236,1.02253,0.99598
1.27511,1.04774,1.04377,1.00372,1.12881,0.91688,1.10705,1.00023,0.9645,1.01523,0.95251,0.89721,0.99144,0.96469
1.3197,1.04649,1.03192,0.96828,1.09906,0.89095,1.07216,0.96855,0.93366,0.98755,0.92683,0.87969,0.96823,0.94715
1.36585,1.05089,1.02451,0.93388,1.06606,0.8672,1.04028,0.94828,0.91191,0.96581,0.90783,0.85899,0.95278,0.94012
1.41362,1.05635,1.02217,0.90566,1.03394,0.84581,1.01241,0.93576,0.89813,0.95087,0.89292,0.83415,0.94338,0.93658
1.46306,1.06018,1.02382,0.88774,1.00737,0.82801,0.98726,0.92737,0.89158,0.94363,0.87694,0.80481,0.937,0.92832
1.51422,1.06144,1.02728,0.88193,0.98995,0.81582,0.96273,0.92076,0.89185,0.94456,0.85348,0.77156,0.93016,0.9088
1.56718,1.0599,1.03046,0.8871,0.98334,0.81168,0.93804,0.91556,0.89844,0.95339,0.81803,0.7358,0.92037,0.87525
1.62199,1.05518,1.03215,0.89917,0.98738,0.81816,0.91503,0.91307,0.91014,0.96912,0.77158,0.69937,0.90748,0.82908
1.67871,1.04696,1.03245,0.91214,1.00066,0.83743,0.8976,0.9153,0.92479,0.99008,0.7207,0.66424,0.89413,0.7747
1.73742,1.03574,1.03246,0.92022,1.02145,0.8705,0.88997,0.92355,0.93952,1.01393,0.67381,0.63221,0.88462,0.71779
1.79818,1.02345,1.03355,0.9205,1.04827,0.91614,0.8949,0.93746,0.95153,1.03767,0.63747,0.60489,0.8831,0.66392
1.86107,1.01324,1.03653,0.91424,1.07987,0.96987,0.91265,0.95465,0.95891,1.05771,0.61523,0.58364,0.89216,0.61769
1.92615,1.00854,1.04105,0.90616,1.11432,1.02383,0.94059,0.97127,0.96106,1.07049,0.6085,0.56965,0.91238,0.58237
1.99351,1.01184,1.04524,0.90193,1.14756,1.0684,0.97316,0.98332,0.95863,1.0733,0.61767,0.56385,0.94215,0.55986
2.06323,1.0237,1.04606,0.9058,1.17272,1.09529,1.00266,0.98817,0.95308,1.06499,0.6427,0.56674,0.97743,0.55106
2.13539,1.0419,1.04025,0.91897,1.18132,1.10075,1.02134,0.98533,0.94616,1.0463,0.68282,0.57814,1.01177,0.55624
2.21007,1.06098,1.02571,0.9385,1.16714,1.08694,1.02432,0.97594,0.93935,1.01968,0.73549,0.59694,1.03725,0.57511
2.28736,1.07295,1.0025,0.95692,1.13046,1.0602,1.01156,0.96155,0.93332,0.98894,0.79513,0.62097,1.04702,0.60645
2.36735,1.06992,0.97293,0.96384,1.07861,1.02751,0.98707,0.94333,0.92766,0.95854,0.85291,0.64708,1.03847,0.64733
2.45014,1.04839,0.94065,0.95119,1.02228,0.99366,0.95588,0.92205,0.92109,0.93251,0.89933,0.67175,1.01459,0.6927
2.53583,1.01204,0.9096,0.91926,0.97096,0.96072,0.92184,0.89877,0.91243,0.91346,0.92809,0.69227,0.98214,0.7363
2.62452,0.96974,0.88312,0.87739,0.93044,0.92942,0.88737,0.87536,0.90175,0.90193,0.93822,0.70776,0.9485,0.77313
2.7163,0.93055,0.86352,0.83792,0.90243,0.90089,0.85457,0.85425,0.89062,0.89656,0.93319,0.71937,0.91935,0.80165
2.8113,0.89986,0.85186,0.80977,0.88534,0.87718,0.82587,0.83759,0.88121,0.89483,0.91858,0.72931,0.89781,0.82329
2.90961,0.87865,0.8477,0.79634,0.87561,0.86053,0.80382,0.82649,0.87495,0.89397,0.90008,0.73952,0.88439,0.8403
3.01137,0.86477,0.84916,0.79662,0.86945,0.8521,0.79042,0.82069,0.87155,0.89192,0.88242,0.75093,0.87738,0.85402
3.11668,0.85474,0.85325,0.80693,0.86416,0.85117,0.78642,0.81871,0.86907,0.88781,0.86876,0.76332,0.8736,0.86446
3.22568,0.84531,0.85669,0.82214,0.8586,0.855,0.79101,0.8183,0.86499,0.88189,0.86026,0.77567,0.86932,0.87091
3.33849,0.83461,0.85695,0.8368,0.8528,0.85978,0.8016,0.81732,0.85766,0.87486,0.85613,0.78659,0.86148,0.87256
3.45525,0.82263,0.85294,0.84625,0.84714,0.86205,0.81421,0.81461,0.84712,0.86732,0.8542,0.79474,0.84873,0.86906
3.57608,0.81087,0.84533,0.84774,0.84169,0.85992,0.82425,0.81039,0.83488,0.85924,0.85194,0.79906,0.83185,0.86061
3.70115,0.80144,0.83617,0.84113,0.83607,0.85348,0.82789,0.80591,0.82305,0.85002,0.84749,0.79905,0.81323,0.84788
3.83058,0.79605,0.82818,0.8289,0.8297,0.84444,0.82353,0.80278,0.8136,0.83881,0.84024,0.79497,0.79578,0.83199
3.96455,0.79538,0.82396,0.81543,0.82251,0.8353,0.81265,0.80227,0.80791,0.82535,0.83105,0.78802,0.78189,0.81463
4.1032,0.79909,0.8253,0.8056,0.81548,0.82853,0.79938,0.80506,0.8067,0.81076,0.822,0.78038,0.77298,0.7982
4.2467,0.80626,0.83272,0.80332,0.8107,0.82594,0.78887,0.81121,0.81006,0.79792,0.81576,0.77466,0.76949,0.78562
4.39521,0.81615,0.84547,0.81054,0.81073,0.82834,0.7852,0.82039,0.81764,0.79054,0.81463,0.77306,0.77122,0.77977
4.54892,0.82867,0.86211,0.82695,0.81773,0.83561,0.79005,0.83214,0.82893,0.79167,0.81978,0.7765,0.7778,0.78258
4.70801,0.84439,0.88121,0.85035,0.83281,0.84717,0.80253,0.84606,0.84352,0.80248,0.83076,0.78449,0.78913,0.7944
4.87266,0.86415,0.90187,0.87718,0.8557,0.8624,0.82015,0.86177,0.86101,0.82214,0.84556,0.79556,0.80548,0.81393
5.04307,0.8884,0.92373,0.90321,0.88488,0.88089,0.84028,0.87884,0.88086,0.84847,0.86127,0.80806,0.82738,0.83849
5.21943,0.91685,0.94667,0.92465,0.91793,0.90236,0.86142,0.89666,0.90224,0.87887,0.87531,0.82095,0.85524,0.86456
5.40197,0.94841,0.97044,0.93936,0.95229,0.9266,0.88368,0.9146,0.92411,0.91102,0.88659,0.83404,0.88896,0.88845
5.59089,0.98129,0.99439,0.94772,0.98601,0.95335,0.90826,0.93214,0.9456,0.94321,0.89595,0.84793,0.92765,0.90733
5.78642,1.01329,1.01736,0.95226,1.01825,0.98219,0.93632,0.94905,0.96625,0.97426,0.90525,0.86334,0.96926,0.92023
5.98878,1.04209,1.03784,0.9566,1.04924,1.01217,0.96785,0.96543,0.98617,1.00328,0.91599,0.88052,1.01041,0.92819
6.19822,1.06563,1.05409,0.96399,1.07981,1.04126,1.00078,0.98173,1.00567,1.02929,0.92798,0.89854,1.04661,0.93302
6.41499,1.08263,1.06427,0.97642,1.11079,1.06608,1.03101,0.99871,1.02501,1.05123,0.93919,0.91525,1.07372,0.93547
6.63933,1.09309,1.06644,0.99398,1.14216,1.08234,1.05347,1.0172,1.044,1.06833,0.94683,0.92791,1.09009,0.93415
6.87153,1.09853,1.05898,1.01482,1.17212,1.08642,1.06409,1.03751,1.06182,1.08046,0.94924,0.93445,1.09766,0.92612
7.11184,1.10134,1.04127,1.03562,1.19665,1.07708,1.06104,1.05855,1.07694,1.08773,0.94683,0.9342,1.10033,0.90929
7.36056,1.10326,1.01432,1.05279,1.21002,1.056,1.04462,1.07712,1.08709,1.08951,0.94108,0.92765,1.10081,0.88461
7.61797,1.10348,0.98074,1.06343,1.20649,1.02646,1.01617,1.08835,1.08937,1.08353,0.93245,0.91521,1.09821,0.85585
7.88439,1.09805,0.94378,1.06526,1.18258,0.99135,0.97756,1.0872,1.0804,1.06584,0.91906,0.89634,1.08795,0.82712
8.16012,1.08133,0.90643,1.05622,1.13882,0.95199,0.93136,1.07057,1.05726,1.03261,0.89739,0.86983,1.06424,0.80061
8.4455,1.04899,0.87079,1.03456,1.08006,0.90829,0.88114,1.03857,1.01903,0.98289,0.86481,0.83513,1.02389,0.77609
