freq_Hz,HVSR mean,HVSR sd
0.3224,1.8189,0.43905
0.33368,1.72753,0.39929
0.34535,1.64882,0.36947
0.35742,1.58691,0.34908
0.36992,1.49207,0.33859
0.38286,1.3835,0.33706
0.39625,1.2821,0.34131
0.41011,1.25354,0.34693
0.42445,1.25101,0.34941
0.43929,1.24905,0.34523
0.45466,1.23521,0.33254
0.47056,1.24554,0.31125
0.48701,1.27421,0.28266
0.50405,1.31054,0.24868
0.52167,1.27248,0.21114
0.53992,1.27979,0.17197
0.5588,1.29703,0.1344
0.57834,1.30677,0.10421
0.59857,1.34178,0.08881
0.6195,1.32958,0.08939
0.64117,1.27646,0.09679
0.66359,1.24056,0.10226
0.6868,1.23831,0.10318
0.71082,1.23505,0.10131
0.73568,1.22387,0.09991
0.7614,1.18021,0.10113
0.78803,1.16489,0.10467
0.81559,1.16324,0.10878
0.84412,1.13961,0.11185
0.87364,1.14594,0.11326
0.90419,1.17572,0.11316
0.93581,1.19079,0.11191
0.96854,1.1901,0.10954
1.00241,1.17997,0.10533
1.03747,1.19936,0.09821
1.07375,1.18779,0.08806
1.1113,1.14619,0.07707
1.15016,1.10242,0.06886
1.19039,1.06266,0.06535
1.23202,1.03578,0.0649
1.27511,1.00023,0.06488
1.3197,0.96828,0.06461
1.36585,0.94828,0.0652
1.41362,0.93658,0.06769
1.46306,0.92832,0.072
1.51422,0.92076,0.07777
1.56718,0.91556,0.08571
1.62199,0.91014,0.09726
1.67871,0.91214,0.11272
1.73742,0.92022,0.13065
1.79818,0.9205,0.14914
1.86107,0.95465,0.16656
1.92615,0.96106,0.18137
1.99351,0.97316,0.19166
2.06323,0.98817,0.19534
2.13539,1.01177,0.19086
2.21007,1.01968,0.17801
2.28736,0.98894,0.15836
2.36735,0.96384,0.13474
2.45014,0.94065,0.1102
2.53583,0.91926,0.08761
2.62452,0.90175,0.06945
2.7163,0.89062,0.05694
2.8113,0.87718,0.04927
2.90961,0.86053,0.04441
3.01137,0.85402,0.04042
3.11668,0.85474,0.0361
3.22568,0.85669,0.03115
3.33849,0.85613,0.02609
3.45525,0.84714,0.02199
3.57608,0.84169,0.01967
3.70115,0.83607,0.01852
3.83058,0.82818,0.01727
3.96455,0.81463,0.01575
4.1032,0.8056,0.01555
4.2467,0.80626,0.018
4.39521,0.81073,0.02194
4.54892,0.81978,0.02562
4.70801,0.83281,0.02826
4.87266,0.8557,0.03
5.04307,0.87884,0.03135
5.21943,0.89666,0.03286
5.40197,0.9146,0.03517
5.59089,0.94321,0.03881
5.78642,0.96625,0.04385
5.98878,0.98617,0.04969
6.19822,1.00567,0.0554
6.41499,1.03101,0.06029
6.63933,1.05347,0.06449
6.87153,1.06182,0.06912
7.11184,1.06104,0.07537
7.36056,1.056,0.08318
7.61797,1.06343,0.09089
7.88439,1.06526,0.09626
8.16012,1.03261,0.09765
8.4455,0.98289,0.09465
8.74086,0.92061,0.08817
9.04655,0.85375,0.07994
9.36293,0.79082,0.07155
9.69037,0.76142,0.064
10.02926,0.72571,0.05773
10.38001,0.67705,0.05291
10.74302,0.63765,0.04943
11.11873,0.61577,0.04691
11.50758,0.59593,0.0449
11.91002,0.57827,0.04315
12.32654,0.56423,0.0418
12.75763,0.55534,0.04128
13.20379,0.55222,0.04211
13.66556,0.56186,0.0446
14.14348,0.56851,0.04853
14.63811,0.5669,0.05318
15.15003,0.56375,0.05747
15.67987,0.55818,0.06045
16.22823,0.54526,0.06159
16.79576,0.52551,0.06089
17.38315,0.50241,0.05884
17.99108,0.47924,0.05616
18.62027,0.45641,0.05346
19.27146,0.43178,0.0511
19.94543,0.4119,0.04915
20.64296,0.39292,0.04744
21.36489,0.37401,0.04556
22.11207,0.35653,0.04301
22.88538,0.33783,0.03948
23.68574,0.31956,0.03513
24.51408,0.30642,0.03068
25.37139,0.30351,0.02723
26.25869,0.29147,0.02565
27.17701,0.27627,0.02604
28.12746,0.27912,0.0278
29.11114,0.28124,0.03023
30.12922,0.28819,0.03291
31.18291,0.29868,0.03563
32.27344,0.31104,0.03827
33.40212,0.32356,0.04071
34.57027,0.33484,0.0429
35.77927,0.34468,0.04489
37.03055,0.35401,0.04659
38.32559,0.35559,0.04777
39.66593,0.3586,0.0482
41.05313,0.36115,0.04804
42.48885,0.36505,0.04788
43.97479,0.37205,0.04823
45.51268,0.38294,0.04916
47.10437,0.39698,0.05032
48.75171,0.412,0.05132
