freq_Hz,FAS mean h1,FAS mean h2,FAS mean v
0.17973,2186564.15368,2585591.81737,745541.79058
0.18601,2179539.3649,2649399.9614,764376.79721
0.19252,2124524.80139,2658387.94748,778202.7808
0.19925,2077940.22786,2592643.9648,757074.74668
0.20622,1955220.16373,2449244.22275,695588.24793
0.21343,1787445.57638,2242687.20471,658531.78915
0.22089,1582161.41371,1953831.22757,618263.43434
0.22862,1416292.44396,1627781.20819,573374.22837
0.23661,1262207.88624,1445227.44347,542679.40954
0.24489,1127708.90744,1171931.279,516376.23336
0.25345,1011057.91705,978352.07129,487532.74438
0.26232,907046.07125,869710.50554,459159.56393
0.27149,812354.99946,762394.25119,433641.68602
0.28098,735228.78448,693664.15678,415396.51574
0.29081,679926.76119,650804.37662,393789.5617
0.30098,635719.17099,603737.32848,382396.08504
0.31151,602067.69615,566074.33178,374275.07841
0.3224,581682.23708,532774.36177,364136.90913
0.33368,572149.65859,520761.49923,360177.74601
0.34535,541970.1331,515186.60213,360271.29443
0.35742,527192.629,484363.56494,358845.49956
0.36992,511563.31167,465649.74428,360759.27356
0.38286,493548.74256,439898.68075,366662.42232
0.39625,472056.35446,415176.30395,373893.79199
0.41011,441650.86156,407875.90893,376273.03994
0.42445,416859.48892,404262.03501,370544.09367
0.43929,389660.11922,395179.11675,351369.85866
0.45466,354619.02899,367731.84406,318271.42854
0.47056,321431.41948,332364.04568,288159.90747
0.48701,294406.21885,304659.02913,260774.18958
0.50405,269777.96404,282832.94703,234387.25537
0.52167,248122.80442,263602.25426,210577.60651
0.53992,228393.99567,245661.26562,200051.63829
0.5588,210882.72053,229925.11843,192024.1991
0.57834,199953.97174,216948.46353,185390.86038
0.59857,197863.75341,207340.95817,177315.9349
0.6195,200110.19207,196333.32357,171063.8216
0.64117,202613.89288,191010.45552,167852.36449
0.66359,204187.82476,186994.33954,170334.06752
0.6868,203936.96422,185770.82201,170648.38769
0.71082,201365.17674,186650.62717,171916.00471
0.73568,196520.08117,188728.38841,177850.60703
0.7614,199872.56076,191379.09445,182462.15362
0.78803,196117.58741,193948.30391,181606.7121
0.81559,195002.30292,197734.42307,183480.03661
0.84412,199569.28832,200270.59278,191773.34401
0.87364,195961.56638,199313.30325,195534.29228
0.90419,197046.29798,195952.59916,191190.4191
0.93581,191611.92292,190837.15693,183675.95125
0.96854,190734.24595,188828.08782,175182.11709
1.00241,190409.18987,188993.34486,166386.6874
1.03747,189888.68989,191404.82026,168644.17818
1.07375,189450.02705,195315.28913,173781.53587
1.1113,193116.43437,198571.27581,182049.49981
1.15016,197466.94677,202822.29733,193758.59513
1.19039,205335.2724,211306.11978,209308.64435
1.23202,212827.68549,224385.29423,228941.22794
1.27511,222912.30103,238881.16591,249533.74089
1.3197,230510.62748,258055.6085,270296.57685
1.36585,244720.68309,279647.6454,290407.48551
1.41362,258165.81676,293223.17207,313269.13158
1.46306,271105.08246,313561.99258,334609.16029
1.51422,283357.58798,327679.48637,351753.07597
1.56718,289878.5777,334769.01692,363337.92381
1.62199,302704.84196,342714.2752,370490.81715
1.67871,314924.2431,357275.96638,387241.71767
1.73742,320246.91545,373569.23003,385946.03661
1.79818,326030.25758,385745.83861,398159.85258
1.86107,330092.78218,397282.4924,404879.29289
1.92615,333398.29469,405799.17409,404910.37249
1.99351,337166.42393,413115.52085,400305.26488
2.06323,342096.39409,418012.85644,400137.11559
2.13539,347437.32569,420842.52273,402846.77115
2.21007,354339.82238,428262.60216,410862.25189
2.28736,365636.87375,433115.0382,420881.24402
2.36735,378113.37006,440836.05037,436810.91123
2.45014,395134.6307,448080.19318,461555.36703
2.53583,418262.57784,465805.52913,506818.32958
2.62452,446308.3842,485892.9251,557008.39781
2.7163,482539.12495,510361.77782,607814.21164
2.8113,522736.38817,542238.83506,660683.0145
2.90961,565715.70849,580135.88933,711810.4773
3.01137,606876.26231,625235.09255,759056.88882
3.11668,642834.21126,664830.6465,807221.96839
3.22568,681791.27106,701338.55829,843158.53909
3.33849,711936.15663,724100.52214,889056.59749
3.45525,734114.47911,741806.48019,924696.34872
3.57608,744631.68643,753244.92447,946140.16536
3.70115,753581.43191,743420.16662,948005.40072
3.83058,754920.5646,723286.21909,943624.5431
3.96455,738361.45057,692467.75439,921871.03817
4.1032,728928.83975,658411.3106,903736.96823
4.2467,718331.59419,629872.60326,888120.62207
4.39521,692953.21635,609819.58811,875632.46684
4.54892,685063.25954,597879.225,846641.88408
4.70801,673476.72938,591356.6645,806240.99584
4.87266,642234.72233,576597.99574,774633.17396
5.04307,609382.96153,562889.84261,725906.66105
5.21943,576016.23195,553998.21476,687459.10864
5.40197,543086.59413,540011.66925,645238.72822
5.59089,511492.18339,520494.46986,599300.43132
5.78642,482204.95675,496195.99001,550939.68534
5.98878,451861.25168,468894.51054,502887.11606
6.19822,424477.61671,440325.05794,458764.2445
6.41499,400401.1731,415138.77801,419252.04458
6.63933,377390.75313,393197.44774,394965.5036
6.87153,368550.51856,370485.57811,374542.41253
7.11184,362202.08953,352954.82199,354731.15119
7.36056,357315.17079,340569.97933,345901.44256
7.61797,354387.73235,330981.83772,350708.37337
7.88439,351854.71748,322330.792,357798.51417
8.16012,348474.09428,313987.3836,358077.74649
8.4455,346907.068,305507.33531,363504.55075
8.74086,343686.62297,297728.72606,373815.60588
9.04655,338387.47214,291283.67651,389958.39412
9.36293,344260.26892,286614.06538,414914.86814
9.69037,346318.5237,291383.44262,439498.43391
10.02926,341161.76533,296483.49129,460769.99725
10.38001,335924.69298,299034.40246,477055.64025
10.74302,326054.45371,297475.35386,495351.97157
11.11873,313502.75556,291092.08408,505608.91882
11.50758,307754.22492,280197.02061,510650.12693
11.91002,305340.88021,272976.46656,512126.52548
12.32654,303148.2865,265527.12596,512876.65502
12.75763,301547.13793,255797.94743,517663.505
13.20379,294422.14851,243706.66687,511692.1226
13.66556,284594.26692,227327.28584,494025.77068
14.14348,269504.78482,209801.96044,466054.70203
14.63811,249165.00693,191522.03484,425205.35976
15.15003,224778.68427,169988.37569,371766.1309
15.67987,198421.70605,148251.00192,326220.8434
16.22823,172425.04762,129045.4607,288881.75126
16.79576,148729.2205,111503.05889,258522.92707
17.38315,128462.64911,97623.72282,237138.47757
17.99108,111863.64821,86927.43527,220115.56077
18.62027,98499.40962,77700.79136,205638.7519
19.27146,87621.64787,69613.82347,192726.45184
19.94543,78486.91695,62407.1491,180881.90058
20.64296,70547.48657,55958.88645,170219.11369
21.36489,63501.70913,50269.58434,161309.97309
22.11207,57249.68875,45389.72354,152685.34761
22.88538,51648.26209,41334.82036,145783.67345
23.68574,47173.17267,38149.11982,140132.48427
24.51408,43315.68868,35050.23083,135290.67012
25.37139,39980.81937,31961.50418,130509.65326
26.25869,37058.1966,29390.19821,124954.03187
27.17701,34424.44485,27166.36056,117988.51473
28.12746,31962.59412,25174.76648,109414.64551
29.11114,29589.98942,23348.35416,99552.25514
30.12922,27277.60009,21492.45443,89124.2904
31.18291,25049.19194,19370.43752,78996.92155
32.27344,22960.36175,17501.28158,69895.33396
33.40212,21068.66877,15900.97689,61973.59648
34.57027,19409.35264,14572.81247,55583.86812
35.77927,18170.31874,13664.46999,51018.53659
37.03055,17783.64287,12940.14574,46971.54788
38.32559,16855.50218,11773.88024,43570.14191
39.66593,15973.28215,10766.68706,40293.68511
41.05313,15155.04546,9928.29639,36306.17671
42.48885,14338.59297,9326.10013,32851.40008
43.97479,13495.22973,8828.10621,30344.63066
45.51268,12627.1991,8386.8485,27885.33197
47.10437,11762.04899,7976.89145,25506.07437
48.75171,11234.71701,7582.4164,23289.82716
