Freq_0,HVSR_0,HVSR_sd_0,Freq_10,HVSR_10,HVSR_sd_10,Freq_20,HVSR_20,HVSR_sd_20,Freq_30,HVSR_30,HVSR_sd_30,Freq_40,HVSR_40,HVSR_sd_40,Freq_50,HVSR_50,HVSR_sd_50,Freq_60,HVSR_60,HVSR_sd_60,Freq_70,HVSR_70,HVSR_sd_70,Freq_80,HVSR_80,HVSR_sd_80,Freq_90,HVSR_90,HVSR_sd_90,Freq_100,HVSR_100,HVSR_sd_100,Freq_110,HVSR_110,HVSR_sd_110,Freq_120,HVSR_120,HVSR_sd_120,Freq_130,HVSR_130,HVSR_sd_130,Freq_140,HVSR_140,HVSR_sd_140,Freq_150,HVSR_150,HVSR_sd_150,Freq_160,HVSR_160,HVSR_sd_160,Freq_170,HVSR_170,HVSR_sd_170
0.01412,6.44909,0.0,0.01412,8.7266,0.0,0.01412,10.98714,0.0,0.01412,13.03783,0.0,0.01412,14.78174,0.0,0.01412,16.14756,0.0,0.01412,17.08426,0.0,0.01412,17.55951,0.0,0.01412,17.55959,0.0,0.01412,17.09,0.0,0.01412,16.17681,0.0,0.01412,14.86964,0.0,0.01412,13.2481,0.0,0.01412,11.43536,0.0,0.01412,9.62149,0.0,0.01412,8.07018,0.0,0.01412,7.00732,0.0,0.01412,6.42468,0.0
0.01462,5.24885,0.0,0.01462,8.27715,0.0,0.01462,11.31759,0.0,0.01462,14.11402,0.0,0.01462,16.55214,0.0,0.01462,18.5431,0.0,0.01462,20.0188,0.0,0.01462,20.93129,0.0,0.01462,21.2534,0.0,0.01462,20.97957,0.0,0.01462,20.12733,0.0,0.01462,18.73961,0.0,0.01462,16.88963,0.0,0.01462,14.69121,0.0,0.01462,12.31634,0.0,0.01462,9.99984,0.0,0.01462,7.95286,0.0,0.01462,6.21339,0.0
0.01513,3.90109,0.0,0.01513,7.82573,0.0,0.01513,11.79395,0.0,0.01513,15.47545,0.0,0.01513,18.73526,0.0,0.01513,21.4637,0.0,0.01513,23.57249,0.0,0.01513,24.99538,0.0,0.01513,25.68943,0.0,0.01513,25.63636,0.0,0.01513,24.8439,0.0,0.01513,23.34751,0.0,0.01513,21.21341,0.0,0.01513,18.54495,0.0,0.01513,15.49359,0.0,0.01513,12.2614,0.0,0.01513,9.05095,0.0,0.01513,5.98785,0.0
0.01566,2.91433,0.0,0.01566,7.68987,0.0,0.01566,12.52735,0.0,0.01566,17.03103,0.0,0.01566,21.04641,0.0,0.01566,24.44445,0.0,0.01566,27.11853,0.0,0.01566,28.98599,0.0,0.01566,29.99018,0.0,0.01566,30.10211,0.0,0.01566,29.32181,0.0,0.01566,27.67936,0.0,0.01566,25.23636,0.0,0.01566,22.08875,0.0,0.01566,18.3721,0.0,0.01566,14.26332,0.0,0.01566,9.98778,0.0,0.01566,5.86555,0.0
0.0162,2.73733,0.0,0.0162,8.22437,0.0,0.0162,13.76328,0.0,0.0162,18.91454,0.0,0.0162,23.50752,0.0,0.0162,27.39799,0.0,0.0162,30.46564,0.0,0.0162,32.61637,0.0,0.0162,33.78477,0.0,0.0162,33.936,0.0,0.0162,33.06711,0.0,0.0162,31.20754,0.0,0.0162,28.41947,0.0,0.0162,24.79827,0.0,0.0162,20.47419,0.0,0.0162,15.6162,0.0,0.0162,10.53729,0.0,0.0162,5.96659,0.0
0.01677,3.59981,0.0,0.01677,9.72788,0.0,0.01677,15.85878,0.0,0.01677,21.53076,0.0,0.01677,26.55895,0.0,0.01677,30.78695,0.0,0.01677,34.08475,0.0,0.01677,36.3515,0.0,0.01677,37.51814,0.0,0.01677,37.54948,0.0,0.01677,36.44527,0.0,0.01677,34.2405,0.0,0.01677,31.00486,0.0,0.01677,26.84204,0.0,0.01677,21.89004,0.0,0.01677,16.33131,0.0,0.01677,10.66574,0.0,0.01677,6.37924,0.0
0.01736,5.64939,0.0,0.01736,12.4831,0.0,0.01736,19.22488,0.0,0.01736,25.40629,0.0,0.01736,30.82686,0.0,0.01736,35.31805,0.0,0.01736,38.74169,0.0,0.01736,40.99292,0.0,0.01736,42.00301,0.0,0.01736,41.74131,0.0,0.01736,40.21618,0.0,0.01736,37.47499,0.0,0.01736,33.60305,0.0,0.01736,28.72237,0.0,0.01736,22.99242,0.0,0.01736,16.63182,0.0,0.01736,10.45947,0.0,0.01736,7.20299,0.0
0.01796,9.05947,0.0,0.01796,16.71554,0.0,0.01796,24.14155,0.0,0.01796,30.87462,0.0,0.01796,36.69475,0.0,0.01796,41.41885,0.0,0.01796,44.89993,0.0,0.01796,47.03019,0.0,0.01796,47.74383,0.0,0.01796,47.01888,0.0,0.01796,44.87786,0.0,0.01796,41.3873,0.0,0.01796,36.65639,0.0,0.01796,30.83552,0.0,0.01796,24.11877,0.0,0.01796,16.78258,0.0,0.01796,10.10955,0.0,0.01796,8.61173,0.0
0.01859,13.75291,0.0,0.01859,22.14556,0.0,0.01859,30.15873,0.0,0.01859,37.34998,0.0,0.01859,43.47723,0.0,0.01859,48.34078,0.0,0.01859,51.78384,0.0,0.01859,53.69594,0.0,0.01859,54.01552,0.0,0.01859,52.73152,0.0,0.01859,49.88357,0.0,0.01859,45.56113,0.0,0.01859,39.90177,0.0,0.01859,33.08982,0.0,0.01859,25.36121,0.0,0.01859,17.06188,0.0,0.01859,10.01268,0.0,0.01859,10.78787,0.0
0.01924,18.76876,0.0,0.01924,27.28911,0.0,0.01924,35.34742,0.0,0.01924,42.54136,0.0,0.01924,48.61215,0.0,0.01924,53.3465,0.0,0.01924,56.57974,0.0,0.01924,58.19942,0.0,0.01924,58.14771,0.0,0.01924,56.42244,0.0,0.01924,53.0771,0.0,0.01924,48.21941,0.0,0.01924,42.00827,0.0,0.01924,34.65374,0.0,0.01924,26.42423,0.0,0.01924,17.71913,0.0,0.01924,10.75481,0.0,0.01924,13.61046,0.0
0.01991,22.51955,0.0,0.01991,30.15846,0.0,0.01991,37.38658,0.0,0.01991,43.85712,0.0,0.01991,49.30961,0.0,0.01991,53.52755,0.0,0.01991,56.3448,0.0,0.01991,57.64963,0.0,0.01991,57.38685,0.0,0.01991,55.55947,0.0,0.01991,52.23182,0.0,0.01991,47.52409,0.0,0.01991,41.59019,0.0,0.01991,34.63409,0.0,0.01991,26.92559,0.0,0.01991,18.86941,0.0,0.01991,12.69716,0.0,0.01991,16.52841,0.0
0.02061,24.62024,0.0,0.02061,30.67452,0.0,0.02061,36.4643,0.0,0.02061,41.69899,0.0,0.02061,46.13185,0.0,0.02061,49.55523,0.0,0.02061,51.81011,0.0,0.02061,52.79076,0.0,0.02061,52.44776,0.0,0.02061,50.79419,0.0,0.02061,47.92445,0.0,0.02061,43.9913,0.0,0.02061,39.09789,0.0,0.02061,33.3857,0.0,0.02061,27.08508,0.0,0.02061,20.55467,0.0,0.02061,15.68071,0.0,0.02061,19.24984,0.0
0.02133,26.33433,0.0,0.02133,30.75375,0.0,0.02133,35.04597,0.0,0.02133,38.96635,0.0,0.02133,42.28986,0.0,0.02133,44.8258,0.0,0.02133,46.42996,0.0,0.02133,47.01043,0.0,0.02133,46.53344,0.0,0.02133,45.04209,0.0,0.02133,42.71461,0.0,0.02133,39.79762,0.0,0.02133,36.28375,0.0,0.02133,32.17697,0.0,0.02133,27.63065,0.0,0.02133,22.92751,0.0,0.02133,19.47183,0.0,0.02133,22.22003,0.0
0.02208,29.19637,0.0,0.02208,32.32414,0.0,0.02208,35.37602,0.0,0.02208,38.14203,0.0,0.02208,40.42097,0.0,0.02208,42.04416,0.0,0.02208,42.88946,0.0,0.02208,42.88906,0.0,0.02208,42.04117,0.0,0.02208,40.45255,0.0,0.02208,38.47048,0.0,0.02208,36.53418,0.0,0.02208,34.45162,0.0,0.02208,31.99553,0.0,0.02208,29.2067,0.0,0.02208,26.28541,0.0,0.02208,24.20143,0.0,0.02208,26.23036,0.0
0.02285,34.30715,0.0,0.02285,36.63392,0.0,0.02285,38.80648,0.0,0.02285,40.64046,0.0,0.02285,41.95901,0.0,0.02285,42.6202,0.0,0.02285,42.53254,0.0,0.02285,41.6656,0.0,0.02285,40.07144,0.0,0.02285,37.9649,0.0,0.02285,35.97261,0.0,0.02285,34.85427,0.0,0.02285,34.1443,0.0,0.02285,33.27177,0.0,0.02285,32.12918,0.0,0.02285,30.86938,0.0,0.02285,30.20493,0.0,0.02285,31.99744,0.0
0.02365,42.17576,0.0,0.02365,44.32612,0.0,0.02365,46.08201,0.0,0.02365,47.27605,0.0,0.02365,47.75542,0.0,0.02365,47.40978,0.0,0.02365,46.18773,0.0,0.02365,44.11109,0.0,0.02365,41.30997,0.0,0.02365,38.15495,0.0,0.02365,35.66662,0.0,0.02365,35.05826,0.0,0.02365,35.50571,0.0,0.02365,35.9871,0.0,0.02365,36.22404,0.0,0.02365,36.44871,0.0,0.02365,37.47372,0.0,0.02365,39.78415,0.0
0.02448,51.97398,0.0,0.02448,54.76402,0.0,0.02448,56.75501,0.0,0.02448,57.78448,0.0,0.02448,57.71984,0.0,0.02448,56.48355,0.0,0.02448,54.06929,0.0,0.02448,50.56022,0.0,0.02448,46.17902,0.0,0.02448,41.47752,0.0,0.02448,37.92284,0.0,0.02448,37.24336,0.0,0.02448,38.23837,0.0,0.02448,39.41271,0.0,0.02448,40.3443,0.0,0.02448,41.61778,0.0,0.02448,44.76163,0.0,0.02448,48.5511,0.0
0.02533,60.34864,0.0,0.02533,64.60298,0.0,0.02533,67.58622,0.0,0.02533,69.12484,0.0,0.02533,69.09577,0.0,0.02533,67.44499,0.0,0.02533,64.20198,0.0,0.02533,59.50015,0.0,0.02533,53.63726,0.0,0.02533,47.30414,0.0,0.02533,42.29101,0.0,0.02533,40.6996,0.0,0.02533,41.10001,0.0,0.02533,41.71002,0.0,0.02533,42.08158,0.0,0.02533,43.51351,0.0,0.02533,48.97548,0.0,0.02533,55.03203,0.0
0.02622,62.80205,0.0,0.02622,68.79235,0.0,0.02622,73.17826,0.0,0.02622,75.76317,0.0,0.02622,76.41849,0.0,0.02622,75.09401,0.0,0.02622,71.82885,0.0,0.02622,66.77081,0.0,0.02622,60.23586,0.0,0.02622,52.93306,0.0,0.02622,46.65863,0.0,0.02622,43.52186,0.0,0.02622,42.17025,0.0,0.02622,40.92068,0.0,0.02622,39.47154,0.0,0.02622,40.01236,0.0,0.02622,47.23913,0.0,0.02622,55.47318,0.0
0.02714,58.44525,0.0,0.02714,65.63556,0.0,0.02714,71.16404,0.0,0.02714,74.80759,0.0,0.02714,76.42294,0.0,0.02714,75.94615,0.0,0.02714,73.39965,0.0,0.02714,68.90766,0.0,0.02714,62.74439,0.0,0.02714,55.51594,0.0,0.02714,48.72109,0.0,0.02714,44.12632,0.0,0.02714,40.71788,0.0,0.02714,37.23985,0.0,0.02714,33.64002,0.0,0.02714,32.78569,0.0,0.02714,40.60065,0.0,0.02714,49.93863,0.0
0.02808,50.46313,0.0,0.02808,58.0348,0.0,0.02808,64.11828,0.0,0.02808,68.45713,0.0,0.02808,70.8932,0.0,0.02808,71.34266,0.0,0.02808,69.79978,0.0,0.02808,66.34747,0.0,0.02808,61.19095,0.0,0.02808,54.78389,0.0,0.02808,48.21692,0.0,0.02808,42.78564,0.0,0.02808,37.88299,0.0,0.02808,32.76433,0.0,0.02808,27.60962,0.0,0.02808,25.53673,0.0,0.02808,32.82214,0.0,0.02808,41.95055,0.0
0.02907,42.00191,0.0,0.02907,49.37939,0.0,0.02907,55.56385,0.0,0.02907,60.2438,0.0,0.02907,63.25029,0.0,0.02907,64.48095,0.0,0.02907,63.9014,0.0,0.02907,61.55294,0.0,0.02907,57.57328,0.0,0.02907,52.27445,0.0,0.02907,46.38264,0.0,0.02907,40.77327,0.0,0.02907,35.17556,0.0,0.02907,29.26659,0.0,0.02907,23.37932,0.0,0.02907,20.50189,0.0,0.02907,26.52549,0.0,0.02907,34.44355,0.0
0.03008,34.44011,0.0,0.03008,41.3742,0.0,0.03008,47.46005,0.0,0.03008,52.29823,0.0,0.03008,55.71869,0.0,0.03008,57.60096,0.0,0.03008,57.87884,0.0,0.03008,56.55546,0.0,0.03008,53.71203,0.0,0.03008,49.5505,0.0,0.03008,44.52725,0.0,0.03008,39.20745,0.0,0.03008,33.54788,0.0,0.03008,27.51038,0.0,0.03008,21.49904,0.0,0.03008,18.12808,0.0,0.03008,22.45174,0.0,0.03008,28.50165,0.0
0.03113,28.09689,0.0,0.03113,34.54537,0.0,0.03113,40.50631,0.0,0.03113,45.46196,0.0,0.03113,49.2643,0.0,0.03113,51.76921,0.0,0.03113,52.86012,0.0,0.03113,52.49984,0.0,0.03113,50.72197,0.0,0.03113,47.6476,0.0,0.03113,43.55174,0.0,0.03113,38.79244,0.0,0.03113,33.45693,0.0,0.03113,27.67047,0.0,0.03113,21.84643,0.0,0.03113,18.10506,0.0,0.03113,20.45895,0.0,0.03113,24.22184,0.0
0.03222,23.03883,0.0,0.03222,29.04895,0.0,0.03222,34.9253,0.0,0.03222,40.02017,0.0,0.03222,44.25105,0.0,0.03222,47.43685,0.0,0.03222,49.37095,0.0,0.03222,49.9646,0.0,0.03222,49.20696,0.0,0.03222,47.15854,0.0,0.03222,43.97816,0.0,0.03222,39.89349,0.0,0.03222,35.05046,0.0,0.03222,29.64898,0.0,0.03222,24.07343,0.0,0.03222,19.93082,0.0,0.03222,20.19238,0.0,0.03222,21.46526,0.0
0.03335,19.43501,0.0,0.03335,25.07567,0.0,0.03335,30.90042,0.0,0.03335,36.15172,0.0,0.03335,40.87677,0.0,0.03335,44.83784,0.0,0.03335,47.67925,0.0,0.03335,49.24167,0.0,0.03335,49.46805,0.0,0.03335,48.37014,0.0,0.03335,46.03274,0.0,0.03335,42.60353,0.0,0.03335,38.24108,0.0,0.03335,33.16413,0.0,0.03335,27.71146,0.0,0.03335,23.04396,0.0,0.03335,21.29358,0.0,0.03335,20.14465,0.0
0.03452,17.59546,0.0,0.03452,22.93712,0.0,0.03452,28.70685,0.0,0.03452,34.09317,0.0,0.03452,39.34837,0.0,0.03452,44.15626,0.0,0.03452,47.94449,0.0,0.03452,50.46122,0.0,0.03452,51.59948,0.0,0.03452,51.32896,0.0,0.03452,49.68565,0.0,0.03452,46.76783,0.0,0.03452,42.72309,0.0,0.03452,37.76118,0.0,0.03452,32.17701,0.0,0.03452,26.82582,0.0,0.03452,23.41048,0.0,0.03452,20.24675,0.0
0.03572,17.85632,0.0,0.03572,22.99565,0.0,0.03572,28.69112,0.0,0.03572,34.16081,0.0,0.03572,39.92784,0.0,0.03572,45.57996,0.0,0.03572,50.2719,0.0,0.03572,53.64236,0.0,0.03572,55.53301,0.0,0.03572,55.87734,0.0,0.03572,54.67839,0.0,0.03572,52.00426,0.0,0.03572,47.9859,0.0,0.03572,42.81797,0.0,0.03572,36.76746,0.0,0.03572,30.57967,0.0,0.03572,26.13447,0.0,0.03572,21.73538,0.0
0.03697,20.36492,0.0,0.03697,25.47333,0.0,0.03697,31.11409,0.0,0.03697,36.62522,0.0,0.03697,42.82486,0.0,0.03697,49.20039,0.0,0.03697,54.61718,0.0,0.03697,58.60331,0.0,0.03697,60.9547,0.0,0.03697,61.57787,0.0,0.03697,60.4565,0.0,0.03697,57.64411,0.0,0.03697,53.26531,0.0,0.03697,47.50922,0.0,0.03697,40.63666,0.0,0.03697,33.50529,0.0,0.03697,28.90534,0.0,0.03697,24.38824,0.0
0.03827,24.75065,0.0,0.03827,30.09589,0.0,0.03827,35.78532,0.0,0.03827,41.34276,0.0,0.03827,47.8275,0.0,0.03827,54.64616,0.0,0.03827,60.43103,0.0,0.03827,64.62607,0.0,0.03827,66.99848,0.0,0.03827,67.44327,0.0,0.03827,65.94091,0.0,0.03827,62.54704,0.0,0.03827,57.41226,0.0,0.03827,50.74054,0.0,0.03827,42.79225,0.0,0.03827,34.73474,0.0,0.03827,30.94169,0.0,0.03827,27.59545,0.0
0.0396,29.80779,0.0,0.0396,35.67406,0.0,0.0396,41.56893,0.0,0.0396,47.21053,0.0,0.0396,53.75038,0.0,0.0396,60.56407,0.0,0.0396,66.1967,0.0,0.0396,70.06727,0.0,0.0396,71.94272,0.0,0.0396,71.72731,0.0,0.0396,69.41615,0.0,0.0396,65.08411,0.0,0.0396,58.97065,0.0,0.0396,51.31997,0.0,0.0396,42.34972,0.0,0.0396,33.6282,0.0,0.0396,31.39153,0.0,0.0396,30.28958,0.0
0.04099,33.69659,0.0,0.04099,40.1796,0.0,0.04099,46.34587,0.0,0.04099,52.04955,0.0,0.04099,58.3324,0.0,0.04099,64.60962,0.0,0.04099,69.53954,0.0,0.04099,72.59288,0.0,0.04099,73.56731,0.0,0.04099,72.39408,0.0,0.04099,69.09535,0.0,0.04099,63.77529,0.0,0.04099,56.84776,0.0,0.04099,48.61769,0.0,0.04099,39.15481,0.0,0.04099,30.34255,0.0,0.04099,29.85588,0.0,0.04099,31.34086,0.0
0.04242,34.98634,0.0,0.04242,41.82492,0.0,0.04242,48.09188,0.0,0.04242,53.68371,0.0,0.04242,59.37515,0.0,0.04242,64.68458,0.0,0.04242,68.54952,0.0,0.04242,70.55233,0.0,0.04242,70.53954,0.0,0.04242,68.47394,0.0,0.04242,64.4035,0.0,0.04242,58.45761,0.0,0.04242,51.29597,0.0,0.04242,43.28813,0.0,0.04242,34.22543,0.0,0.04242,26.06653,0.0,0.04242,26.88134,0.0,0.04242,30.34803,0.0
0.04391,33.6061,0.0,0.04391,40.2619,0.0,0.04391,46.25748,0.0,0.04391,51.44812,0.0,0.04391,56.29967,0.0,0.04391,60.46413,0.0,0.04391,63.21835,0.0,0.04391,64.27392,0.0,0.04391,63.52328,0.0,0.04391,60.9499,0.0,0.04391,56.61303,0.0,0.04391,50.65089,0.0,0.04391,43.9838,0.0,0.04391,37.02974,0.0,0.04391,29.21971,0.0,0.04391,22.322,0.0,0.04391,23.66458,0.0,0.04391,27.93999,0.0
0.04544,30.56569,0.0,0.04544,36.48941,0.0,0.04544,41.83886,0.0,0.04544,46.37264,0.0,0.04544,50.30247,0.0,0.04544,53.40793,0.0,0.04544,55.2651,0.0,0.04544,55.69439,0.0,0.04544,54.61646,0.0,0.04544,52.01665,0.0,0.04544,47.94645,0.0,0.04544,42.53309,0.0,0.04544,36.90469,0.0,0.04544,31.49875,0.0,0.04544,25.39857,0.0,0.04544,20.012,0.0,0.04544,21.19727,0.0,0.04544,25.15811,0.0
0.04703,26.9944,0.0,0.04703,31.8395,0.0,0.04703,36.34156,0.0,0.04703,40.12329,0.0,0.04703,43.22688,0.0,0.04703,45.53021,0.0,0.04703,46.82173,0.0,0.04703,46.99388,0.0,0.04703,45.97463,0.0,0.04703,43.73429,0.0,0.04703,40.30144,0.0,0.04703,35.77731,0.0,0.04703,31.39862,0.0,0.04703,27.59146,0.0,0.04703,23.19001,0.0,0.04703,19.19864,0.0,0.04703,19.81103,0.0,0.04703,22.72867,0.0
0.04868,23.60181,0.0,0.04868,27.28774,0.0,0.04868,30.96949,0.0,0.04868,34.09781,0.0,0.04868,36.60902,0.0,0.04868,38.44092,0.0,0.04868,39.50634,0.0,0.04868,39.73416,0.0,0.04868,39.04393,0.0,0.04868,37.38117,0.0,0.04868,34.74435,0.0,0.04868,31.20184,0.0,0.04868,27.98404,0.0,0.04868,25.48021,0.0,0.04868,22.42267,0.0,0.04868,19.463,0.0,0.04868,19.32036,0.0,0.04868,20.87983,0.0
0.05038,20.68886,0.0,0.05038,23.36087,0.0,0.05038,26.43421,0.0,0.05038,29.15619,0.0,0.05038,31.38478,0.0,0.05038,33.07876,0.0,0.05038,34.20644,0.0,0.05038,34.70661,0.0,0.05038,34.48271,0.0,0.05038,33.45419,0.0,0.05038,31.59044,0.0,0.05038,28.92814,0.0,0.05038,26.58747,0.0,0.05038,24.90505,0.0,0.05038,22.66685,0.0,0.05038,20.2696,0.0,0.05038,19.33214,0.0,0.05038,19.52457,0.0
0.05214,18.34124,0.0,0.05214,20.28906,0.0,0.05214,23.05964,0.0,0.05214,25.68407,0.0,0.05214,27.94181,0.0,0.05214,29.77837,0.0,0.05214,31.17113,0.0,0.05214,32.05267,0.0,0.05214,32.31045,0.0,0.05214,31.84397,0.0,0.05214,30.60131,0.0,0.05214,28.59524,0.0,0.05214,26.76207,0.0,0.05214,25.38171,0.0,0.05214,23.4248,0.0,0.05214,21.14118,0.0,0.05214,19.45582,0.0,0.05214,18.47787,0.0
0.05396,16.58465,0.0,0.05396,18.1551,0.0,0.05396,20.92273,0.0,0.05396,23.72436,0.0,0.05396,26.25138,0.0,0.05396,28.41087,0.0,0.05396,30.16228,0.0,0.05396,31.42516,0.0,0.05396,32.07728,0.0,0.05396,32.00938,0.0,0.05396,31.16035,0.0,0.05396,29.53116,0.0,0.05396,27.84189,0.0,0.05396,26.32333,0.0,0.05396,24.21551,0.0,0.05396,21.71601,0.0,0.05396,19.40403,0.0,0.05396,17.59244,0.0
0.05585,15.45333,0.0,0.05585,16.97152,0.0,0.05585,19.94738,0.0,0.05585,23.0879,0.0,0.05585,25.99509,0.0,0.05585,28.52545,0.0,0.05585,30.6092,0.0,0.05585,32.15365,0.0,0.05585,33.03706,0.0,0.05585,33.15461,0.0,0.05585,32.44923,0.0,0.05585,30.9236,0.0,0.05585,29.09121,0.0,0.05585,27.15072,0.0,0.05585,24.64062,0.0,0.05585,21.77494,0.0,0.05585,19.03624,0.0,0.05585,16.81676,0.0
0.0578,14.97947,0.0,0.0578,16.68792,0.0,0.0578,19.94953,0.0,0.0578,23.43977,0.0,0.0578,26.68809,0.0,0.0578,29.50313,0.0,0.0578,31.78709,0.0,0.0578,33.44184,0.0,0.0578,34.35761,0.0,0.0578,34.44583,0.0,0.0578,33.66408,0.0,0.0578,32.02802,0.0,0.0578,29.88647,0.0,0.0578,27.42721,0.0,0.0578,24.46481,0.0,0.0578,21.26864,0.0,0.0578,18.36913,0.0,0.0578,16.19179,0.0
